X,Y,Z,TEMPERATURE
m,m,m,C
0.00E+00,0.00E+00,0.00E+00,3.12E+01
1.00E-01,0.00E+00,0.00E+00,3.08E+01
2.00E-01,0.00E+00,0.00E+00,3.03E+01
3.00E-01,0.00E+00,0.00E+00,3.02E+01
4.00E-01,0.00E+00,0.00E+00,3.02E+01
5.00E-01,0.00E+00,0.00E+00,3.01E+01
6.00E-01,0.00E+00,0.00E+00,2.92E+01
7.00E-01,0.00E+00,0.00E+00,2.86E+01
8.00E-01,0.00E+00,0.00E+00,3.92E+01
9.00E-01,0.00E+00,0.00E+00,1.29E+02
1.00E+00,0.00E+00,0.00E+00,2.08E+02
1.10E+00,0.00E+00,0.00E+00,2.00E+01
1.20E+00,0.00E+00,0.00E+00,2.00E+01
1.30E+00,0.00E+00,0.00E+00,2.00E+01
1.40E+00,0.00E+00,0.00E+00,2.00E+01
1.50E+00,0.00E+00,0.00E+00,2.00E+01
1.60E+00,0.00E+00,0.00E+00,2.00E+01
1.70E+00,0.00E+00,0.00E+00,2.00E+01
1.80E+00,0.00E+00,0.00E+00,2.00E+01
1.90E+00,0.00E+00,0.00E+00,2.00E+01
2.00E+00,0.00E+00,0.00E+00,2.30E+02
2.10E+00,0.00E+00,0.00E+00,1.41E+02
2.20E+00,0.00E+00,0.00E+00,3.93E+01
2.30E+00,0.00E+00,0.00E+00,2.45E+01
2.40E+00,0.00E+00,0.00E+00,2.35E+01
2.50E+00,0.00E+00,0.00E+00,2.34E+01
2.60E+00,0.00E+00,0.00E+00,2.32E+01
2.70E+00,0.00E+00,0.00E+00,2.38E+01
2.80E+00,0.00E+00,0.00E+00,2.53E+01
2.90E+00,0.00E+00,0.00E+00,2.68E+01
3.00E+00,0.00E+00,0.00E+00,2.76E+01
0.00E+00,0.00E+00,1.00E-01,3.26E+01
1.00E-01,0.00E+00,1.00E-01,3.18E+01
2.00E-01,0.00E+00,1.00E-01,3.11E+01
3.00E-01,0.00E+00,1.00E-01,3.12E+01
4.00E-01,0.00E+00,1.00E-01,3.14E+01
5.00E-01,0.00E+00,1.00E-01,3.13E+01
6.00E-01,0.00E+00,1.00E-01,3.07E+01
7.00E-01,0.00E+00,1.00E-01,3.18E+01
8.00E-01,0.00E+00,1.00E-01,5.55E+01
9.00E-01,0.00E+00,1.00E-01,1.62E+02
1.00E+00,0.00E+00,1.00E-01,2.47E+02
1.10E+00,0.00E+00,1.00E-01,2.00E+01
1.20E+00,0.00E+00,1.00E-01,2.00E+01
1.30E+00,0.00E+00,1.00E-01,2.00E+01
1.40E+00,0.00E+00,1.00E-01,2.00E+01
1.50E+00,0.00E+00,1.00E-01,2.00E+01
1.60E+00,0.00E+00,1.00E-01,2.00E+01
1.70E+00,0.00E+00,1.00E-01,2.00E+01
1.80E+00,0.00E+00,1.00E-01,2.00E+01
1.90E+00,0.00E+00,1.00E-01,2.00E+01
2.00E+00,0.00E+00,1.00E-01,2.69E+02
2.10E+00,0.00E+00,1.00E-01,1.76E+02
2.20E+00,0.00E+00,1.00E-01,5.72E+01
2.30E+00,0.00E+00,1.00E-01,2.84E+01
2.40E+00,0.00E+00,1.00E-01,2.48E+01
2.50E+00,0.00E+00,1.00E-01,2.41E+01
2.60E+00,0.00E+00,1.00E-01,2.37E+01
2.70E+00,0.00E+00,1.00E-01,2.44E+01
2.80E+00,0.00E+00,1.00E-01,2.63E+01
2.90E+00,0.00E+00,1.00E-01,2.85E+01
3.00E+00,0.00E+00,1.00E-01,2.98E+01
0.00E+00,0.00E+00,2.00E-01,3.55E+01
1.00E-01,0.00E+00,2.00E-01,3.43E+01
2.00E-01,0.00E+00,2.00E-01,3.34E+01
3.00E-01,0.00E+00,2.00E-01,3.36E+01
4.00E-01,0.00E+00,2.00E-01,3.37E+01
5.00E-01,0.00E+00,2.00E-01,3.42E+01
6.00E-01,0.00E+00,2.00E-01,3.69E+01
7.00E-01,0.00E+00,2.00E-01,4.46E+01
8.00E-01,0.00E+00,2.00E-01,8.39E+01
9.00E-01,0.00E+00,2.00E-01,2.14E+02
1.00E+00,0.00E+00,2.00E-01,3.10E+02
1.10E+00,0.00E+00,2.00E-01,2.00E+01
1.20E+00,0.00E+00,2.00E-01,2.00E+01
1.30E+00,0.00E+00,2.00E-01,2.00E+01
1.40E+00,0.00E+00,2.00E-01,2.00E+01
1.50E+00,0.00E+00,2.00E-01,2.00E+01
1.60E+00,0.00E+00,2.00E-01,2.00E+01
1.70E+00,0.00E+00,2.00E-01,2.00E+01
1.80E+00,0.00E+00,2.00E-01,2.00E+01
1.90E+00,0.00E+00,2.00E-01,2.00E+01
2.00E+00,0.00E+00,2.00E-01,3.34E+02
2.10E+00,0.00E+00,2.00E-01,2.30E+02
2.20E+00,0.00E+00,2.00E-01,8.75E+01
2.30E+00,0.00E+00,2.00E-01,4.02E+01
2.40E+00,0.00E+00,2.00E-01,2.97E+01
2.50E+00,0.00E+00,2.00E-01,2.62E+01
2.60E+00,0.00E+00,2.00E-01,2.51E+01
2.70E+00,0.00E+00,2.00E-01,2.63E+01
2.80E+00,0.00E+00,2.00E-01,2.89E+01
2.90E+00,0.00E+00,2.00E-01,3.17E+01
3.00E+00,0.00E+00,2.00E-01,3.32E+01
0.00E+00,0.00E+00,3.00E-01,3.75E+01
1.00E-01,0.00E+00,3.00E-01,3.67E+01
2.00E-01,0.00E+00,3.00E-01,3.62E+01
3.00E-01,0.00E+00,3.00E-01,3.61E+01
4.00E-01,0.00E+00,3.00E-01,3.62E+01
5.00E-01,0.00E+00,3.00E-01,3.86E+01
6.00E-01,0.00E+00,3.00E-01,4.72E+01
7.00E-01,0.00E+00,3.00E-01,6.79E+01
8.00E-01,0.00E+00,3.00E-01,1.22E+02
9.00E-01,0.00E+00,3.00E-01,2.73E+02
1.00E+00,0.00E+00,3.00E-01,3.85E+02
1.10E+00,0.00E+00,3.00E-01,2.00E+01
1.20E+00,0.00E+00,3.00E-01,2.00E+01
1.30E+00,0.00E+00,3.00E-01,2.00E+01
1.40E+00,0.00E+00,3.00E-01,2.00E+01
1.50E+00,0.00E+00,3.00E-01,2.00E+01
1.60E+00,0.00E+00,3.00E-01,2.00E+01
1.70E+00,0.00E+00,3.00E-01,2.00E+01
1.80E+00,0.00E+00,3.00E-01,2.00E+01
1.90E+00,0.00E+00,3.00E-01,2.00E+01
2.00E+00,0.00E+00,3.00E-01,3.93E+02
2.10E+00,0.00E+00,3.00E-01,2.78E+02
2.20E+00,0.00E+00,3.00E-01,1.15E+02
2.30E+00,0.00E+00,3.00E-01,5.43E+01
2.40E+00,0.00E+00,3.00E-01,3.60E+01
2.50E+00,0.00E+00,3.00E-01,2.93E+01
2.60E+00,0.00E+00,3.00E-01,2.79E+01
2.70E+00,0.00E+00,3.00E-01,2.95E+01
2.80E+00,0.00E+00,3.00E-01,3.20E+01
2.90E+00,0.00E+00,3.00E-01,3.37E+01
3.00E+00,0.00E+00,3.00E-01,3.44E+01
0.00E+00,0.00E+00,4.00E-01,3.85E+01
1.00E-01,0.00E+00,4.00E-01,3.83E+01
2.00E-01,0.00E+00,4.00E-01,3.81E+01
3.00E-01,0.00E+00,4.00E-01,3.79E+01
4.00E-01,0.00E+00,4.00E-01,3.84E+01
5.00E-01,0.00E+00,4.00E-01,4.11E+01
6.00E-01,0.00E+00,4.00E-01,4.87E+01
7.00E-01,0.00E+00,4.00E-01,7.48E+01
8.00E-01,0.00E+00,4.00E-01,1.31E+02
9.00E-01,0.00E+00,4.00E-01,2.98E+02
1.00E+00,0.00E+00,4.00E-01,4.28E+02
1.10E+00,0.00E+00,4.00E-01,2.00E+01
1.20E+00,0.00E+00,4.00E-01,2.00E+01
1.30E+00,0.00E+00,4.00E-01,2.00E+01
1.40E+00,0.00E+00,4.00E-01,2.00E+01
1.50E+00,0.00E+00,4.00E-01,2.00E+01
1.60E+00,0.00E+00,4.00E-01,2.00E+01
1.70E+00,0.00E+00,4.00E-01,2.00E+01
1.80E+00,0.00E+00,4.00E-01,2.00E+01
1.90E+00,0.00E+00,4.00E-01,2.00E+01
2.00E+00,0.00E+00,4.00E-01,4.10E+02
2.10E+00,0.00E+00,4.00E-01,2.81E+02
2.20E+00,0.00E+00,4.00E-01,1.14E+02
2.30E+00,0.00E+00,4.00E-01,5.90E+01
2.40E+00,0.00E+00,4.00E-01,3.86E+01
2.50E+00,0.00E+00,4.00E-01,3.22E+01
2.60E+00,0.00E+00,4.00E-01,3.14E+01
2.70E+00,0.00E+00,4.00E-01,3.24E+01
2.80E+00,0.00E+00,4.00E-01,3.40E+01
2.90E+00,0.00E+00,4.00E-01,3.46E+01
3.00E+00,0.00E+00,4.00E-01,3.48E+01
0.00E+00,0.00E+00,5.00E-01,3.98E+01
1.00E-01,0.00E+00,5.00E-01,3.96E+01
2.00E-01,0.00E+00,5.00E-01,3.93E+01
3.00E-01,0.00E+00,5.00E-01,3.91E+01
4.00E-01,0.00E+00,5.00E-01,3.97E+01
5.00E-01,0.00E+00,5.00E-01,4.08E+01
6.00E-01,0.00E+00,5.00E-01,4.28E+01
7.00E-01,0.00E+00,5.00E-01,6.22E+01
8.00E-01,0.00E+00,5.00E-01,1.02E+02
9.00E-01,0.00E+00,5.00E-01,2.51E+02
1.00E+00,0.00E+00,5.00E-01,4.60E+02
1.10E+00,0.00E+00,5.00E-01,7.32E+02
1.20E+00,0.00E+00,5.00E-01,8.09E+02
1.30E+00,0.00E+00,5.00E-01,7.50E+02
1.40E+00,0.00E+00,5.00E-01,7.29E+02
1.50E+00,0.00E+00,5.00E-01,7.57E+02
1.60E+00,0.00E+00,5.00E-01,7.92E+02
1.70E+00,0.00E+00,5.00E-01,8.33E+02
1.80E+00,0.00E+00,5.00E-01,8.41E+02
1.90E+00,0.00E+00,5.00E-01,7.03E+02
2.00E+00,0.00E+00,5.00E-01,4.34E+02
2.10E+00,0.00E+00,5.00E-01,2.35E+02
2.20E+00,0.00E+00,5.00E-01,9.03E+01
2.30E+00,0.00E+00,5.00E-01,5.46E+01
2.40E+00,0.00E+00,5.00E-01,3.74E+01
